frame,t_s,theta_m1,theta_m2,heading_raw,heading,rate_dps,tier,x_mm,y_mm,cell_x_mm,cell_y_mm,mad_x,mad_y
21,0.6950,-14.9594,-14.9076,-16.6042,-16.4591,-29.62,1,2.108,0.754,2.108,0.754,0.357,0.196
22,0.7281,-16.5219,-16.4061,-18.1027,-17.7378,-31.22,1,2.199,2.029,2.199,2.029,0.238,0.227
23,0.7612,-17.0064,-16.8589,-18.5555,-18.6741,-30.70,1,2.276,2.013,2.276,2.013,0.168,0.086
24,0.7943,-17.6071,-17.3433,-19.0398,-19.3975,-29.13,1,2.253,1.718,2.253,1.718,0.344,0.177
25,0.8274,-18.8731,-18.6419,-20.3385,-20.3511,-29.07,1,2.096,1.805,2.096,1.805,0.217,0.214
26,0.8605,-19.5188,-19.4756,-21.1721,-21.2497,-28.73,1,1.921,1.425,1.921,1.425,0.329,0.152
27,0.8935,-20.2042,-20.0271,-21.7237,-21.9860,-27.58,1,1.742,0.918,1.742,0.918,0.292,0.332
28,0.9266,-21.3372,-21.2250,-22.9216,-22.9090,-27.63,1,1.539,1.000,1.539,1.000,0.500,0.297
29,0.9597,-22.1903,-22.1130,-23.8095,-23.8172,-27.60,1,1.542,1.199,1.542,1.199,0.301,0.232
30,0.9928,-22.8034,-22.7353,-24.4319,-24.5962,-26.88,1,1.557,1.286,1.557,1.286,0.261,0.206
31,1.0259,-23.3711,-23.4237,-25.1203,-25.3213,-25.99,1,1.712,1.691,1.712,1.691,0.373,0.246
32,1.0590,-24.4566,-24.4297,-26.1262,-26.1567,-25.86,1,1.983,2.623,1.983,2.623,0.213,0.243
33,1.0921,-25.2753,-25.4896,-27.1861,-27.0906,-26.28,1,2.271,3.510,2.271,3.510,0.086,0.098
34,1.1252,-25.9310,-26.2206,-27.9172,-27.9409,-26.18,1,2.405,4.131,2.405,4.131,0.155,0.447
35,1.1583,-26.4870,-26.7681,-28.4647,-28.6531,-25.35,1,2.412,4.143,2.412,4.143,0.147,0.403
36,1.1914,-27.1989,-27.1854,-28.8819,-29.2175,-23.87,1,2.427,3.820,2.427,3.820,0.208,0.243
37,1.2245,-27.5424,-27.6626,-29.3592,-29.7158,-22.31,1,2.455,3.360,2.455,3.360,0.193,0.380
38,1.2576,-28.0068,-28.1941,-29.8906,-30.2005,-20.94,1,2.446,2.912,2.446,2.912,0.262,0.206
39,1.2907,-28.5949,-28.6800,-30.3766,-30.6609,-19.69,1,2.366,2.349,2.366,2.349,0.228,0.198
40,1.3238,-29.0381,-29.2146,-30.9112,-31.1320,-18.72,1,2.371,1.801,2.371,1.801,0.220,0.305
41,1.3569,-29.8946,-29.8390,-31.5356,-31.6544,-18.20,1,2.286,1.267,2.286,1.267,0.244,0.185
42,1.3900,-30.0494,-29.9696,-31.6661,-31.9910,-16.77,1,2.292,0.921,2.292,0.921,0.317,0.183
43,1.4231,-30.2950,-30.2372,-31.9338,-32.2706,-15.29,1,2.290,0.742,2.290,0.742,0.223,0.174
44,1.4562,-30.4340,-30.4246,-32.1211,-32.4817,-13.71,1,2.303,0.707,2.303,0.707,0.273,0.234
45,1.4892,-30.5372,-30.5995,-32.2960,-32.6477,-12.16,1,2.287,0.723,2.287,0.723,0.420,0.192
46,1.5223,-30.5822,-30.6498,-32.3464,-32.7335,-10.46,1,2.270,0.752,2.270,0.752,0.314,0.226
47,1.5554,-30.6561,-30.6376,-32.3342,-32.7442,-8.66,1,2.293,0.769,2.293,0.769,0.262,0.357
48,1.5885,-30.7277,-30.6406,-32.3371,-32.7187,-6.98,1,2.252,0.763,2.252,0.763,0.131,0.299
49,1.6216,-30.7667,-30.6543,-32.3509,-32.6803,-5.54,1,2.233,0.748,2.233,0.748,0.162,0.252
50,1.6547,-30.6773,-30.7743,-32.4708,-32.6868,-4.59,1,2.124,0.641,2.124,0.641,0.350,0.186
51,1.6878,-30.7646,-30.8842,-32.5807,-32.7225,-3.96,1,2.031,0.587,2.031,0.587,0.217,0.212
52,1.7209,-30.9292,-30.9044,-32.6010,-32.7400,-3.35,1,2.026,0.410,2.026,0.410,0.336,0.208
53,1.7540,-31.3495,-31.4304,-33.1270,-32.9751,-4.02,1,2.211,0.266,2.211,0.266,0.250,0.208
54,1.7871,-31.6405,-31.9134,-33.6099,-33.3339,-5.23,1,3.086,0.458,3.086,0.458,0.203,0.263
55,1.8202,-32.9858,-33.2080,-34.9046,-34.1360,-8.61,1,4.051,1.638,4.051,1.638,0.242,0.169
56,1.8533,-33.4302,-33.9005,-35.5970,-34.9502,-11.45,1,4.367,1.737,4.367,1.737,0.170,0.210
57,1.8864,-33.8152,-34.2470,-35.9435,-35.6056,-12.94,1,4.461,1.786,4.461,1.786,0.273,0.263
58,1.9195,-34.7294,-35.0451,-36.7417,-36.3524,-14.65,1,4.178,1.645,4.178,1.645,0.266,0.235
59,1.9526,-36.2723,-36.7616,-38.4582,-37.5666,-18.57,1,3.463,2.513,3.463,2.513,0.266,0.280
60,1.9857,-37.5683,-38.2315,-39.9280,-38.9672,-22.79,1,2.920,3.265,2.920,3.265,0.216,0.227
61,2.0188,-38.7130,-39.3902,-41.0867,-40.3358,-26.09,1,2.167,3.359,2.167,3.359,0.282,0.166
62,2.0518,-39.8409,-40.2633,-41.9598,-41.5416,-27.93,1,1.212,2.931,1.212,2.931,0.208,0.259
63,2.0849,-40.4888,-41.0470,-42.7436,-42.5908,-28.60,1,0.738,2.665,0.738,2.665,0.285,0.285
64,2.1180,-41.3343,-41.8686,-43.5651,-43.5498,-28.67,1,0.414,2.471,0.414,2.471,0.258,0.149
65,2.1511,-41.9371,-42.5387,-44.2352,-44.3801,-28.03,1,0.091,2.462,0.091,2.462,0.215,0.276
66,2.1842,-43.5401,-44.0968,-45.7934,-45.5263,-29.21,1,-0.576,2.128,79.424,2.128,0.305,0.167
67,2.2173,44.9492,44.5090,-47.1875,-46.8054,-30.88,1,1.706,0.774,1.706,0.774,0.265,0.304
68,2.2504,43.2987,43.0309,-48.6657,-48.2047,-32.91,1,1.542,1.156,1.542,1.156,0.297,0.322
69,2.2835,40.9515,40.7570,-50.9396,-50.0344,-36.89,1,2.078,1.699,2.078,1.699,0.217,0.207
70,2.3166,38.4950,38.4755,-53.2210,-52.1398,-41.64,1,2.434,1.909,2.434,1.909,0.263,0.232
71,2.3497,36.2833,36.2037,-55.4928,-54.4066,-46.41,1,2.567,2.332,2.567,2.332,0.260,0.204
72,2.3828,34.4614,34.2521,-57.4445,-56.6185,-50.05,1,2.557,2.793,2.557,2.793,0.261,0.212
73,2.4159,33.2302,33.0347,-58.6618,-58.4489,-50.98,1,2.274,2.992,2.274,2.992,0.425,0.320
74,2.4490,32.0185,31.7401,-59.9564,-60.0552,-50.55,1,2.188,3.134,2.188,3.134,0.460,0.175
75,2.4821,30.2643,30.1330,-61.5636,-61.6541,-50.15,1,2.181,3.154,2.181,3.154,0.371,0.174
76,2.5152,28.8701,28.8769,-62.8197,-63.0914,-48.95,1,2.112,3.070,2.112,3.070,0.448,0.227
77,2.5483,27.7287,27.5793,-64.1173,-64.4441,-47.52,1,1.941,2.871,1.941,2.871,0.271,0.195
78,2.5814,26.4528,26.4010,-65.2955,-65.6922,-45.78,1,1.815,2.627,1.815,2.627,0.433,0.140
79,2.6145,25.4336,25.2924,-66.4041,-66.8457,-43.83,1,1.691,2.245,1.691,2.245,0.442,0.366
80,2.6475,24.4445,24.3594,-67.3371,-67.8647,-41.52,1,1.369,1.952,1.369,1.952,0.441,0.142
81,2.6806,23.4472,23.4424,-68.2541,-68.7956,-39.14,1,1.058,1.807,1.058,1.807,0.293,0.132
82,2.7137,22.2136,22.2804,-69.4162,-69.7872,-37.50,1,0.906,1.972,0.906,1.972,0.353,0.371
83,2.7468,21.4071,21.2468,-70.4498,-70.7680,-36.11,1,0.622,1.932,0.622,1.932,0.373,0.249
84,2.7799,20.1908,20.1594,-71.5372,-71.7713,-35.08,1,0.212,1.819,0.212,1.819,0.388,0.271
85,2.8130,19.4114,19.2686,-72.4280,-72.7053,-33.86,1,0.004,1.791,0.004,1.791,0.438,0.206
86,2.8461,18.7179,18.6345,-73.0620,-73.4821,-32.01,1,0.028,1.973,0.028,1.973,0.252,0.163
87,2.8792,18.2913,18.1540,-73.5425,-74.0920,-29.60,1,0.097,2.097,0.097,2.097,0.117,0.166
88,2.9123,17.5110,17.3885,-74.3081,-74.7279,-27.75,1,0.192,2.237,0.192,2.237,0.481,0.167
89,2.9454,17.0692,16.8649,-74.8317,-75.2797,-25.78,1,0.227,2.358,0.227,2.358,0.329,0.192
90,2.9785,16.4074,16.2926,-75.4040,-75.8049,-24.02,1,0.301,2.433,0.301,2.433,0.399,0.145
91,3.0116,15.7554,15.6117,-76.0848,-76.3681,-22.77,1,0.467,2.605,0.467,2.605,0.295,0.165
92,3.0447,15.4543,15.3858,-76.3108,-76.7568,-20.81,1,0.426,2.637,0.426,2.637,0.583,0.318
93,3.0778,15.1288,14.9737,-76.7228,-77.1204,-19.07,1,0.167,2.513,0.167,2.513,0.270,0.269
94,3.1109,14.1405,14.0424,-77.6542,-77.7077,-18.83,1,-0.312,2.095,79.688,2.095,0.405,0.158
95,3.1440,13.1933,13.1888,-78.5078,-78.4105,-19.26,1,-0.885,1.449,79.115,1.449,0.150,0.134
96,3.1771,12.2217,12.1979,-79.4986,-79.2507,-20.35,1,-1.297,0.772,78.703,0.772,0.418,0.218
97,3.2101,11.6001,11.4611,-80.2354,-80.0642,-21.10,1,-1.547,0.220,78.453,0.220,0.166,0.237
98,3.2432,10.8234,10.8423,-80.8543,-80.8038,-21.32,1,-1.605,-0.211,78.395,79.789,0.225,0.255
99,3.2763,10.1445,10.0605,-81.6360,-81.5664,-21.63,1,-1.641,-0.479,78.359,79.521,0.229,0.269
100,3.3094,9.1293,9.0932,-82.6033,-82.4267,-22.41,1,-1.678,-0.710,78.322,79.290,0.211,0.128
101,3.3425,8.2273,8.0234,-83.6732,-83.3955,-23.63,1,-1.589,-0.930,78.411,79.070,0.196,0.230
102,3.3756,7.1584,7.1091,-84.5875,-84.3619,-24.62,1,-1.658,-1.192,78.342,78.808,0.161,0.279
103,3.4087,6.3666,6.4652,-85.2314,-85.2013,-24.75,1,-1.935,-1.435,78.065,78.565,0.275,0.205
104,3.4418,5.8499,5.8594,-85.8372,-85.9379,-24.31,1,-2.211,-1.815,77.789,78.185,0.252,0.215
105,3.4749,4.9786,4.9660,-86.7306,-86.7371,-24.28,1,-2.509,-2.541,77.491,77.459,0.153,0.298
106,3.5080,3.8995,3.9831,-87.7135,-87.6184,-24.70,1,-2.593,-3.133,77.407,76.867,0.330,0.263
107,3.5411,3.4365,3.5819,-88.1147,-88.2912,-23.92,1,-2.845,-3.604,77.155,76.396,0.322,0.175
108,3.5742,3.3947,3.3334,-88.3632,-88.7590,-22.18,1,-2.930,-3.710,77.070,76.290,0.246,0.248
109,3.6073,3.3996,3.3047,-88.3918,-88.9975,-19.52,1,-2.855,-3.748,77.145,76.252,0.336,0.449
110,3.6404,3.2057,3.1883,-88.5082,-89.1326,-16.77,1,-2.633,-3.873,77.367,76.127,0.427,0.194
111,3.6735,2.8437,2.8757,-88.8208,-89.2976,-14.68,1,-2.546,-4.072,77.454,75.928,0.259,0.462
112,3.7066,2.0683,2.1644,-89.5322,-89.6704,-14.07,1,-2.394,-4.332,77.606,75.668,0.155,0.112
113,3.7397,2.0141,1.9152,-89.7813,-89.9764,-13.21,1,-2.299,-4.396,77.701,75.604,0.465,0.246
114,3.7728,1.9510,1.8162,-89.8803,-90.1737,-11.92,1,-2.271,-4.462,77.729,75.538,0.297,0.123
115,3.8058,2.0018,1.7253,-89.9712,-90.2996,-10.48,1,-2.213,-4.500,77.787,75.500,0.444,0.226
116,3.8389,1.6492,1.4720,-90.2246,-90.4566,-9.46,1,-1.931,-4.556,78.069,75.444,0.534,0.244
117,3.8720,1.4754,1.2804,-90.4161,-90.6106,-8.61,1,-1.758,-4.645,78.242,75.355,0.361,0.278
118,3.9051,1.3418,1.2790,-90.4176,-90.6804,-7.45,1,-1.650,-4.709,78.350,75.291,0.201,0.118
119,3.9382,1.4603,1.1879,-90.5086,-90.7387,-6.44,1,-1.538,-4.688,78.462,75.312,0.318,0.113
120,3.9713,1.3544,1.1592,-90.5373,-90.7653,-5.44,1,-1.187,-4.692,78.813,75.308,0.258,0.069
121,4.0044,1.3525,1.1014,-90.5951,-90.7877,-4.59,1,-1.127,-4.681,78.873,75.319,0.226,0.255
122,4.0375,1.3484,1.1185,-90.5781,-90.7769,-3.72,1,-1.078,-4.673,78.922,75.327,0.191,0.446
123,4.0706,1.3499,1.1166,-90.5800,-90.7560,-2.94,1,-1.075,-4.673,78.925,75.327,0.191,0.437
124,4.1037,1.3409,1.1459,-90.5506,-90.7171,-2.21,1,-1.069,-4.677,78.931,75.323,0.251,0.457
125,4.1368,1.3325,1.1375,-90.5590,-90.6862,-1.65,1,-1.069,-4.677,78.931,75.323,0.251,0.457
126,4.1699,1.3379,1.1197,-90.5768,-90.6671,-1.26,1,-1.071,-4.677,78.929,75.323,0.251,0.371
127,4.2030,1.3418,1.0950,-90.6015,-90.6605,-1.00,1,-1.085,-4.675,78.915,75.325,0.212,0.360
128,4.2361,1.3429,1.1119,-90.5847,-90.6445,-0.73,1,-1.071,-4.677,78.929,75.323,0.210,0.371
129,4.2692,1.3507,1.0897,-90.6069,-90.6409,-0.58,1,-1.071,-4.703,78.929,75.297,0.305,0.371
130,4.3023,1.3142,1.0667,-90.6299,-90.6466,-0.51,1,-1.075,-4.700,78.925,75.300,0.286,0.377
131,4.3354,1.2967,1.1671,-90.5294,-90.6032,-0.19,1,-1.052,-4.706,78.948,75.294,0.211,0.369
132,4.3685,1.2512,1.3324,-90.3641,-90.4990,0.41,1,-0.984,-4.813,79.016,75.187,0.263,0.330
133,4.4015,1.6747,1.5786,-90.1179,-90.3201,1.29,1,-1.091,-5.045,78.909,74.955,0.541,0.285
134,4.4346,1.7760,1.6775,-90.0190,-90.1611,1.92,1,-1.086,-5.227,78.914,74.773,0.555,0.288
135,4.4677,1.9519,1.8536,-89.8429,-89.9830,2.53,1,-1.047,-5.362,78.953,74.638,0.275,0.221
136,4.5008,2.0898,2.0408,-89.6558,-89.7896,3.12,1,-1.042,-5.534,78.958,74.466,0.503,0.282
137,4.5339,2.5261,2.6025,-89.0941,-89.4198,4.55,1,-1.061,-5.857,78.939,74.143,0.282,0.102
138,4.5670,3.1922,3.2380,-88.4585,-88.9043,6.51,1,-1.003,-6.319,78.997,73.681,0.336,0.223
139,4.6001,3.8468,3.9034,-87.7931,-88.2857,8.68,1,-1.152,-6.488,78.848,73.512,0.426,0.292
140,4.6332,4.2833,4.3439,-87.3527,-87.7079,10.24,1,-1.279,-6.545,78.721,73.455,0.407,0.163
141,4.6663,4.2178,4.5276,-87.1690,-87.2790,10.72,1,-1.362,-6.355,78.638,73.645,0.740,0.210
142,4.6994,4.6602,4.8846,-86.8120,-86.8737,10.99,1,-1.691,-6.154,78.309,73.846,0.242,0.139
143,4.7325,5.3845,5.6191,-86.0774,-86.3152,12.04,1,-2.126,-5.583,77.874,74.417,0.473,0.233
144,4.7656,6.1722,6.3112,-85.3854,-85.6776,13.32,1,-2.333,-5.162,77.667,74.838,0.369,0.328
145,4.7987,7.1165,7.2459,-84.4506,-84.8830,15.22,1,-2.651,-4.392,77.349,75.608,0.507,0.179
146,4.8318,8.4679,8.3332,-83.3633,-83.9220,17.68,1,-2.602,-3.554,77.398,76.446,0.290,0.210
147,4.8649,9.8126,9.7129,-81.9837,-82.7280,20.95,1,-2.453,-2.819,77.547,77.181,0.341,0.251
148,4.8980,10.6828,10.8410,-80.8556,-81.5040,23.80,1,-2.245,-2.368,77.755,77.632,0.264,0.202
149,4.9311,11.9040,12.0994,-79.5972,-80.2127,26.51,1,-1.912,-2.249,78.088,77.751,0.212,0.197
150,4.9641,12.8706,12.9061,-78.7905,-79.0902,27.82,1,-1.636,-2.070,78.364,77.930,0.398,0.238
151,4.9972,13.7675,13.9416,-77.7550,-77.9829,28.83,1,-1.121,-1.775,78.879,78.225,0.201,0.323
152,5.0303,14.5271,14.7274,-76.9691,-77.0020,28.97,1,-0.781,-1.495,79.219,78.505,0.249,0.185
153,5.0634,15.3797,15.2936,-76.4030,-76.2051,28.10,1,-0.538,-1.353,79.462,78.647,0.405,0.185
154,5.0965,15.9643,15.7353,-75.9612,-75.5839,26.44,1,-0.331,-1.254,79.669,78.746,0.174,0.174
155,5.1296,16.4998,16.3925,-75.3040,-74.9766,25.00,1,-0.143,-1.175,79.857,78.825,0.277,0.128
156,5.1627,17.1865,17.0318,-74.6647,-74.3812,23.76,1,-0.005,-1.073,79.995,78.927,0.190,0.279
157,5.1958,18.1105,17.9351,-73.7614,-73.6699,23.35,1,0.037,-1.037,0.037,78.963,0.214,0.263
158,5.2289,18.7450,18.7186,-72.9779,-72.9334,23.16,1,0.052,-1.089,0.052,78.911,0.247,0.128
159,5.2620,19.5327,19.4954,-72.2011,-72.1823,23.08,1,0.129,-1.151,0.129,78.849,0.276,0.236
160,5.2951,20.4474,20.3033,-71.3933,-71.4072,23.14,1,0.200,-1.273,0.200,78.727,0.213,0.286
161,5.3282,21.2575,21.2457,-70.4509,-70.5557,23.60,1,0.062,-1.561,0.062,78.439,0.328,0.135
162,5.3613,22.2880,22.2993,-69.3973,-69.6049,24.51,1,-0.172,-1.913,79.828,78.087,0.166,0.196
163,5.3944,23.1535,23.3428,-68.3538,-68.5957,25.57,1,-0.220,-2.239,79.780,77.761,0.252,0.167
164,5.4275,24.4282,24.4063,-67.2903,-67.5428,26.68,1,-0.159,-2.562,79.841,77.438,0.273,0.092
165,5.4606,25.6883,25.7838,-65.9127,-66.3236,28.49,1,-0.067,-2.988,79.933,77.012,0.339,0.249
166,5.4937,26.7763,26.8968,-64.7998,-65.1193,29.89,1,0.153,-3.388,0.153,76.612,0.187,0.197
167,5.5268,28.1398,27.9834,-63.7132,-63.9424,30.90,1,0.364,-3.764,0.364,76.236,0.249,0.190
168,5.5598,29.0812,29.1015,-62.5950,-62.7736,31.69,1,0.580,-4.115,0.580,75.885,0.285,0.252
169,5.5929,29.8238,29.9593,-61.7372,-61.7305,31.66,1,0.582,-4.251,0.582,75.749,0.207,0.060
170,5.6260,31.6624,31.3839,-60.3127,-60.5163,32.55,1,0.964,-4.488,0.964,75.512,0.429,0.286
171,5.6591,32.1134,31.8917,-59.8049,-59.6036,31.67,1,1.075,-4.437,1.075,75.563,0.549,0.205
172,5.6922,33.1860,32.8626,-58.8339,-58.6809,30.99,1,1.281,-4.481,1.281,75.519,0.630,0.191
173,5.7253,34.3765,34.1305,-57.5661,-57.6151,31.21,1,1.370,-4.508,1.370,75.492,0.457,0.229
174,5.7584,35.3861,35.1288,-56.5678,-56.5757,31.24,1,1.700,-4.376,1.700,75.624,0.304,0.218
175,5.7915,36.9104,36.7376,-54.9589,-55.2794,32.65,1,1.879,-4.517,1.879,75.483,0.231,0.287
176,5.8246,37.3114,37.1634,-54.5332,-54.3493,31.84,1,1.915,-4.683,1.915,75.317,0.466,0.268
177,5.8577,38.6104,38.3456,-53.3509,-53.3204,31.71,1,2.010,-5.013,2.010,74.987,0.430,0.284
178,5.8908,39.5679,39.3861,-52.3105,-52.2887,31.62,1,2.066,-5.311,2.066,74.689,0.336,0.310
179,5.9239,40.5529,40.2009,-51.4957,-51.3564,31.00,1,2.122,-5.630,2.122,74.370,0.133,0.153
180,5.9570,41.4208,41.0812,-50.6153,-50.4586,30.31,1,2.161,-6.020,2.161,73.980,0.378,0.191
181,5.9901,42.0340,41.7782,-49.9184,-49.6637,29.19,1,2.221,-6.457,2.221,73.543,0.394,0.224
182,6.0232,42.6158,42.4260,-49.2705,-48.9554,27.81,1,2.428,-6.571,2.428,73.429,0.595,0.283
183,6.0563,43.6013,43.2043,-48.4922,-48.2408,26.70,1,2.839,-6.842,2.839,73.158,0.480,0.368
184,6.0894,44.3410,43.8996,-47.7969,-47.5550,25.64,1,3.064,-7.101,3.064,72.899,0.470,0.278
185,6.1224,-44.9532,-45.1633,-46.8599,-46.7754,25.27,1,7.355,3.312,7.355,3.312,0.249,0.825
186,6.1555,-43.9177,-44.4515,-46.1480,-46.0331,24.77,1,7.632,3.545,7.632,3.545,0.458,1.157
187,6.1886,-43.1322,-43.5831,-45.2797,-45.2433,24.61,1,7.959,3.789,7.959,3.789,0.395,0.935
188,6.2217,-42.2771,-42.7852,-44.4817,-44.4527,24.48,1,8.371,3.833,8.371,3.833,0.188,1.076
189,6.2548,-41.4620,-41.9892,-43.6858,-43.6621,24.37,1,8.803,3.891,8.803,3.891,0.391,0.982
190,6.2879,-40.3104,-40.8721,-42.5686,-42.7264,25.07,1,9.227,3.807,9.227,3.807,0.289,1.034
191,6.3210,-39.4506,-40.0379,-41.7344,-41.8237,25.46,1,9.613,3.970,9.613,3.970,0.292,1.003
192,6.3541,-38.6990,-39.4784,-41.1750,-41.0684,24.99,1,9.933,4.123,9.933,4.123,0.289,0.945
193,6.3872,-38.0659,-38.6400,-40.3366,-40.2842,24.76,1,9.960,4.674,9.960,4.674,0.456,1.232
194,6.4203,-36.9642,-37.7612,-39.4578,-39.4616,24.78,1,10.155,5.199,10.155,5.199,0.422,1.264
195,6.4534,-36.1721,-37.1015,-38.7981,-38.7120,24.40,1,10.365,5.229,10.365,5.229,0.359,1.198
196,6.4865,-35.2818,-36.1712,-37.8677,-37.8880,24.49,1,10.639,4.996,10.639,4.996,0.443,1.279
197,6.5196,-34.6938,-35.7054,-37.4020,-37.2235,23.70,1,10.840,5.573,10.840,5.573,0.320,0.819
198,6.5527,-33.9071,-34.9465,-36.6431,-36.5309,23.21,1,11.082,6.126,11.082,6.126,0.350,0.656
199,6.5858,-32.8175,-33.9255,-35.6221,-35.6994,23.55,1,11.351,6.645,11.351,6.645,0.432,0.804
200,6.6189,-31.8041,-32.7238,-34.4204,-34.6952,24.76,1,11.247,7.014,11.247,7.014,0.135,0.311
201,6.6520,-31.1253,-32.2108,-33.9074,-33.8900,24.68,1,11.624,7.637,11.624,7.637,0.264,0.257
202,6.6851,-29.7175,-30.9509,-32.6474,-32.8816,25.71,1,11.950,7.814,11.950,7.814,0.211,0.262
203,6.7181,-28.0741,-29.3048,-31.0014,-31.5675,28.20,1,11.953,7.491,11.953,7.491,0.264,0.359
204,6.7512,-27.0732,-27.9364,-29.6329,-30.1837,30.62,1,12.011,7.343,12.011,7.343,0.308,0.118
205,6.7843,-26.1059,-26.8243,-28.5209,-28.8781,32.19,1,12.196,7.192,12.196,7.192,0.241,0.061
206,6.8174,-24.2054,-25.2447,-26.9413,-27.4206,34.30,1,12.233,6.585,12.233,6.585,0.293,0.414
207,6.8505,-22.1909,-23.1147,-24.8113,-25.6221,37.86,1,11.893,5.827,11.893,5.827,0.231,0.468
208,6.8836,-20.8654,-21.5616,-23.2581,-23.8692,40.55,1,11.836,5.433,11.836,5.433,0.390,0.453
209,6.9167,-19.9239,-20.6057,-22.3023,-22.4261,41.09,1,11.922,5.126,11.922,5.126,0.307,0.498
210,6.9498,-18.3002,-18.9155,-20.6121,-20.8619,42.19,1,11.798,4.870,11.798,4.870,0.237,0.259
211,6.9829,-16.9465,-17.7763,-19.4728,-19.4689,42.17,1,11.692,4.332,11.692,4.332,0.257,0.342
212,7.0160,-15.9172,-16.4528,-18.1494,-18.1075,41.99,1,11.536,3.938,11.536,3.938,0.258,0.164
213,7.0491,-14.4713,-14.8796,-16.5762,-16.6542,42.33,1,11.195,3.572,11.195,3.572,0.372,0.359
214,7.0822,-13.2166,-13.6604,-15.3569,-15.2999,42.08,1,10.681,3.187,10.681,3.187,0.289,0.440
215,7.1153,-13.0001,-13.2709,-14.9675,-14.3844,39.52,1,10.573,3.102,10.573,3.102,0.318,0.330
216,7.1484,-12.1707,-12.5389,-14.2355,-13.5981,36.72,1,10.157,2.322,10.157,2.322,0.246,0.269
217,7.1815,-11.0468,-11.0919,-12.7885,-12.5655,35.74,1,9.467,1.537,9.467,1.537,0.311,0.332
218,7.2146,-10.3350,-10.9047,-12.6012,-11.9311,32.79,1,9.270,1.084,9.270,1.084,0.252,0.336
219,7.2477,-9.8802,-9.9894,-11.6860,-11.2240,30.76,1,8.840,0.453,8.840,0.453,0.207,0.313
220,7.2808,-9.4832,-9.0321,-10.7287,-10.4412,29.50,1,8.447,-0.161,8.447,79.839,0.255,0.166
221,7.3138,-8.5171,-8.3903,-10.0869,-9.7449,27.99,1,8.080,-0.826,8.080,79.174,0.162,0.431
222,7.3469,-8.1138,-8.0669,-9.7635,-9.2437,25.71,1,7.952,-1.086,7.952,78.914,0.236,0.252
223,7.3800,-7.7648,-7.6161,-9.3126,-8.8068,23.49,1,7.778,-1.432,7.778,78.568,0.229,0.303
224,7.4131,-7.4338,-7.1589,-8.8555,-8.4012,21.49,1,7.589,-1.937,7.589,78.063,0.061,0.248
225,7.4462,-7.1132,-6.9929,-8.6895,-8.1398,19.07,1,7.540,-2.045,7.540,77.955,0.239,0.195
